model,dataset,id,iou,precision,recall,bytes,n_components,n_components_ref,total_length_px,total_length_px_ref,mean_width_px,mean_width_px_ref,n_branches,n_branches_ref,n_junctions,n_junctions_ref,cycle_rank,cycle_rank_ref,junc_f1,end_f1
LOO_UIT_scratch_s0,HUMAN,HUMAN_3b_y0x256,0.4588541666666667,0.5130046583850931,0.8129806213472778,446,11,11,658.75,585.700576850888,7.876763537468381,5.563282815056903,30,24,11,8,3,3,0.2105263157894737,0.3137254901960785
LOO_UIT_scratch_s0,HUMAN,HUMAN_3b_y0x512,0.5167243367935409,0.5579078455790785,0.875,276,3,3,329.5,350.63455967290594,8.918429185726545,4.996324822140847,26,26,13,15,4,7,0.28571428571428575,0.3157894736842105
LOO_UIT_scratch_s0,HUMAN,HUMAN_3b_y0x768,0.39658348685312345,0.5600756859035004,0.576015567988324,383,9,15,495.25,735.1980515339466,8.405603835233986,5.6698547346484744,20,53,6,23,1,11,0.27586206896551724,0.0
LOO_UIT_scratch_s0,HUMAN,HUMAN_3b_y256x0,0.3868876080691643,0.3899782135076253,0.9799270072992701,138,4,3,148.5,100.84062043356593,9.371363535675135,5.063362865798978,6,5,1,1,0,0,0.0,0.5
LOO_UIT_scratch_s0,HUMAN,HUMAN_3b_y256x256,0.6936866718628215,0.7593856655290102,0.8891108891108891,96,3,3,108.0,111.1543289325507,10.424813455984358,8.60707459517524,5,7,1,2,0,0,0.0,0.6666666666666666
LOO_UIT_scratch_s0,HUMAN,HUMAN_3b_y256x512,0.34411384217335056,0.3501535761298815,0.9522673031026253,230,7,2,237.25,101.01219330881975,9.442144460525375,8.495665983794295,14,7,4,2,2,0,0.0,0.18181818181818182
LOO_UIT_scratch_s0,HUMAN,HUMAN_3b_y256x768,0.351797289334119,0.379047619047619,0.8303198887343533,136,5,6,164.5,133.63961030678928,10.269342428752271,5.095975342943493,7,7,1,1,0,1,0.0,0.18181818181818182
LOO_UIT_scratch_s0,HUMAN,HUMAN_3b_y512x0,0.5457094784071789,0.8464549804262723,0.6056644880174292,375,8,10,553.25,1108.3300858899106,9.014582966309241,6.8223182723667035,30,53,11,26,0,11,0.43243243243243246,0.2641509433962264
LOO_UIT_scratch_s0,HUMAN,HUMAN_3b_y512x256,0.5532763532763533,0.6083959899749374,0.8592920353982301,343,5,10,485.75,448.33304448274095,7.633851471895827,5.0271395544907955,28,26,13,10,3,4,0.08695652173913043,0.30769230769230765
LOO_UIT_scratch_s0,HUMAN,HUMAN_3b_y512x512,0.6225396272426407,0.7868780273007485,0.7487953069348419,389,12,20,554.5,788.3107499061546,8.678743474540035,6.763907244907867,25,52,7,18,1,6,0.48,0.3636363636363637
LOO_UIT_scratch_s0,HUMAN,HUMAN_3b_y768x256,0.3931500241196334,0.40009818360333826,0.9576968272620446,146,3,6,221.75,179.75230867899737,9.121385158511261,4.339087332922038,5,6,1,0,0,0,0.0,0.3157894736842105
LOO_UIT_scratch_s0,HUMAN,HUMAN_3b_y768x512,0.48053811659192824,0.7647730516699971,0.5638812881498632,448,12,13,521.25,942.9919907732864,7.325459622572416,5.451909315246227,33,61,11,26,1,5,0.3243243243243243,0.31578947368421056
LOO_UIT_scratch_s0,HUMAN,HUMAN_3b_y768x768,0.6653459311185614,0.7028332260141661,0.9257845631891434,269,6,9,376.75,381.19090885900994,8.357328673537525,6.077654051022012,15,17,5,5,1,2,0.4000000000000001,0.47058823529411764
LOO_UIT_scratch_s0,HUMAN,HUMAN_4b_y512x256,0.5121329526916802,0.6781422978263805,0.6765894396551724,736,14,12,1116.5,1435.0996385116114,7.3321537522402975,5.346630015903906,62,79,29,37,10,11,0.42424242424242425,0.32499999999999996
LOO_UIT_scratch_s0,HUMAN,HUMAN_4b_y512x512,0.5286449399656947,0.7239840263096077,0.6620837808807734,809,9,15,1218.5,1953.4103884177655,7.842355185865855,5.2376396927485285,66,108,31,52,6,14,0.3855421686746988,0.2947368421052632
LOO_UIT_scratch_s0,HUMAN,HUMAN_4b_y512x768,0.5514765867188774,0.619387942092725,0.8341559723593287,488,11,17,800.25,898.938166904124,7.076714928062114,4.595248133349115,32,34,11,9,1,1,0.6,0.5555555555555556
LOO_UIT_scratch_s0,HUMAN,HUMAN_4b_y768x512,0.586767895878525,0.6993278179937953,0.7847403539309544,282,6,7,511.0,608.2985565973347,7.907857868007496,5.734325875399387,15,29,5,13,1,4,0.4444444444444444,0.4117647058823529
LOO_UIT_scratch_s0,HUMAN,HUMAN_4b_y768x768,0.5086299892125135,0.5508177570093458,0.8691244239631336,168,3,5,189.75,207.58073580374358,10.462012872889886,5.263789870223485,10,15,4,6,1,2,0.4,0.6
LOO_UIT_scratch_s0,CBMI,CBMI_002t1_h128_w128,0.7592851592851593,0.7869222096956031,0.9557902973395931,374,10,11,680.75,577.7838379715731,9.42523886535212,8.58059361468297,20,21,6,5,2,0,0.7272727272727272,0.5306122448979591
LOO_UIT_scratch_s0,CBMI,CBMI_002t1_h128_w384,0.6400176192049334,0.6630161989504906,0.9485882160927044,570,22,13,902.75,657.6711395993651,9.270639334731937,8.433447074904842,35,18,7,3,1,1,0.4,0.4473684210526315
LOO_UIT_scratch_s0,CBMI,CBMI_002t1_h128_w640,0.6335526315789474,0.7325979459870673,0.8241335044929397,577,12,13,867.5,746.9676041556469,9.296127617454651,8.98500071484039,41,36,16,12,4,1,0.5714285714285715,0.40579710144927533
LOO_UIT_scratch_s0,CBMI,CBMI_002t1_h384_w128,0.812548156301596,0.8630889746287852,0.9327773565832701,433,11,11,833.0,782.3645737753166,10.370675744337637,9.863476155392387,20,17,6,4,3,2,0.8,0.6818181818181818
LOO_UIT_scratch_s0,CBMI,CBMI_002t1_h384_w384,0.7928994082840237,0.8128249566724437,0.9700103412616339,237,9,10,387.0,356.6173157302027,10.605409380836967,9.547677558725145,11,12,1,1,0,0,0.0,0.6500000000000001
LOO_UIT_scratch_s0,CBMI,CBMI_003t01_h128_w128,0.5172558334497694,0.5503196075516575,0.8959341723136496,349,12,14,666.75,452.0315292925759,9.692741390858776,7.64833905905169,16,18,2,2,0,1,0.0,0.5454545454545454
LOO_UIT_scratch_s0,CBMI,CBMI_004t01_h128_w128,0.6106194690265486,0.7352776219854178,0.7826865671641791,445,16,18,741.2500000000001,588.2985565973347,10.119032349530537,10.287935634016264,22,24,3,3,2,2,0.3333333333333333,0.4848484848484849
LOO_UIT_scratch_s0,CBMI,CBMI_004t01_h128_w384,0.6862709395484341,0.7655900873451148,0.8688335638543108,682,22,17,1061.0,950.4772721475249,8.999535129863304,8.836928510249924,40,40,10,13,2,5,0.608695652173913,0.5168539325842696
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_1_h128_w640,0.5457297012764838,0.914846679902934,0.5749341466796063,638,29,50,790.0,1245.8569978244916,5.494463190414137,5.555007136717851,45,92,9,24,2,8,0.48484848484848486,0.41618497109826585
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_1_h128_w896,0.648014440433213,0.8910952528699969,0.7037490811075717,476,11,21,616.5,798.239682094289,5.734658661682289,5.2510895492541225,38,56,15,20,4,5,0.6285714285714286,0.5121951219512195
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_1_h384_w384,0.660286440904832,0.9822779769016328,0.6682470875101598,527,15,21,754.5,993.3473298326138,6.575448152913071,7.154054465586557,40,66,14,26,3,8,0.35000000000000003,0.46153846153846156
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_1_h384_w640,0.6460660989139777,0.9694021101992966,0.6595150741745095,825,36,38,1333.5,1889.1849916733495,5.945352669550743,5.931702948018811,46,107,5,41,0,15,0.1739130434782609,0.4216867469879518
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_1_h640_w384,0.6922611850060459,0.9106574761399788,0.7427027027027027,392,15,26,528.75,983.3107499061543,6.658678216276523,4.881729226598216,27,134,6,62,0,26,0.17647058823529413,0.3364485981308411
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_1_h640_w640,0.716888274909342,0.8699706621961442,0.8029204138864713,1055,44,63,1550.5,2244.1088732276007,6.072147029090765,4.511349066058945,79,210,19,92,5,46,0.3063063063063063,0.4310344827586207
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_1_h640_w896,0.742498809334815,0.8114156835530881,0.8973522640061397,603,29,34,841.0,1142.7564927611038,6.219465713618858,4.508768948233845,44,76,8,23,1,13,0.3225806451612903,0.6518518518518518
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_1_h896_w640,0.6604139715394567,0.7371841155234657,0.8637901861252115,478,17,22,697.75,829.1391770309006,6.046330082728116,4.430407025036276,35,54,9,18,0,5,0.4444444444444444,0.5473684210526316
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_1_h896_w896,0.680371554743414,0.76389126346384,0.8615503278056306,696,26,28,925.25,1002.288455329568,6.184210200354787,5.290890086720426,59,66,19,21,5,5,0.7,0.6356589147286822
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_2_h384_w384,0.6552447552447552,0.7997155049786628,0.7838817624093698,780,30,43,1024.0,1437.5676759431467,6.535577525354538,4.936890735919245,60,80,17,22,5,7,0.6153846153846153,0.5061728395061729
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_3_h896_w640,0.7506274241387177,0.9375890567113138,0.7901056676272814,410,28,29,450.75,605.6122650963196,6.243033104052208,5.713108203359342,30,36,1,4,0,1,0.4,0.6837606837606838
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_4_h128_w640,0.6379425517702071,0.8402991641003079,0.72595971113645,560,9,17,786.0,1260.7615433949868,6.0167026767576495,4.53937933136158,38,108,16,55,3,20,0.3098591549295775,0.20512820512820512
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_4_h384_w384,0.5425488180883864,0.8025235633931286,0.6261416202111256,847,44,44,1123.25,1788.4276323604688,5.578769044854599,4.710848793370895,64,116,11,40,3,14,0.3137254901960785,0.43216080402010043
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_4_h384_w640,0.5208496221005994,0.6479170043767223,0.7264631043256997,831,38,76,1015.5,1432.7636354360402,5.690809693246186,3.497877032437144,64,115,14,23,5,10,0.4864864864864865,0.4705882352941177
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_4_h640_w384,0.5542974781266083,0.6653624382207578,0.7685537583254044,669,31,51,774.25,1143.3717164502532,5.62687242515186,3.5691473785736276,39,74,5,15,2,9,0.3,0.4444444444444444
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_4_h640_w640,0.6050069541029207,0.7221551463929973,0.7885629531970996,843,36,66,1141.25,1467.6509370638319,5.656431785146697,3.863957060515377,58,117,12,33,2,16,0.3111111111111111,0.411214953271028
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_4_h896_w128,0.6101249178172256,0.7837837837837838,0.733596837944664,272,13,14,301.5,567.9137802864846,6.308267933017867,4.212085164218979,16,24,3,8,3,9,0.36363636363636365,0.28571428571428575
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_4_h896_w384,0.4405532009814856,0.6236185664666877,0.6001215436037679,428,18,38,476.75,928.033621333629,5.938229616602943,3.333821981364927,30,57,7,12,2,6,0.3157894736842105,0.3826086956521739
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_5_h384_w384,0.5304734501700236,0.5799256505576208,0.8615123194562447,413,21,33,529.75,608.1147904132613,5.961215838666125,3.5789267323219662,25,38,2,3,0,1,0.4,0.5045045045045046
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_5_h384_w640,0.5065031586770717,0.5531655844155844,0.8572327044025158,312,18,25,330.0,411.7766952966369,6.7912280658388795,3.766780418416734,20,37,1,8,0,4,0.2222222222222222,0.5977011494252874
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_5_h640_w384,0.5455786958006146,0.5866372980910426,0.8863006100942873,543,34,45,662.5,813.4945160902281,6.386119100722673,3.783463552358114,40,57,3,9,1,8,0.16666666666666666,0.48366013071895425
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_5_h640_w640,0.5921696574225123,0.6628926223520818,0.8473389355742297,652,37,56,870.75,1105.1585130146568,5.7348826474927606,3.4982030084577644,48,82,6,16,1,7,0.18181818181818182,0.5520833333333333
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_5_h640_w896,0.705,0.7400080742834073,0.9371165644171779,226,8,11,319.75,364.9482681718907,6.76822480728302,4.662971686307108,11,22,2,7,1,3,0.4444444444444445,0.46153846153846156
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_5_h896_w384,0.6974543080939948,0.7371507416350466,0.9283231972198088,299,13,16,347.25,480.9898987322333,7.447106584848668,4.374533767070878,22,33,5,11,1,7,0.5000000000000001,0.5517241379310345
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_6_h384_w640,0.7253658536585366,0.8897088153171121,0.7970341254243345,514,21,28,881.0,1166.0163773909258,5.631953869664719,4.825949722543889,30,62,5,19,1,5,0.4166666666666667,0.4684684684684684
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_6_h384_w896,0.6247869721643629,0.979516105091287,0.6330583269378358,706,34,44,1023.5,1537.131167804187,6.030653901015908,6.3124408793665845,45,76,6,16,1,2,0.45454545454545453,0.4942528735632184
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_6_h640_w640,0.5669573341638119,0.8372039549321683,0.6372068603430171,531,36,86,613.25,1008.7321061434639,5.9245762982681,4.55323954124319,38,93,1,4,1,4,0.4,0.45000000000000007
LOO_UIT_scratch_s0,CBMI,CBMI_Captured_CSU488_7_h384_w640,0.5153590701535907,0.7786139855754155,0.6038424124513618,398,19,37,517.25,818.4234482783625,5.6745325780839035,4.547433878042894,25,52,3,9,0,3,0.5,0.4745762711864407
LOO_UIT_scratch_s0,CBMI,CBMI_cell10_1_h141_w145,0.7621582385676264,0.7748124461935801,0.9790209790209791,571,7,11,1019.75,902.465078838705,8.5581367613445,7.135321944206757,39,27,18,9,4,3,0.6666666666666666,0.8571428571428572
LOO_UIT_scratch_s0,CBMI,CBMI_cell10_1_h154_w394,0.6800211323412874,0.694639323619356,0.9699824164782718,759,18,23,1338.25,1211.5260453828039,8.572129792615138,6.597536543859066,46,49,15,14,3,2,0.4137931034482759,0.594059405940594
LOO_UIT_scratch_s0,CBMI,CBMI_cell10_1_h395_w252,0.7491749174917491,0.755826859045505,0.988388969521045,236,6,8,369.75,373.67619023324846,9.22182017280232,6.778160479950668,12,12,4,2,3,1,0.6666666666666666,0.6923076923076923
LOO_UIT_scratch_s0,CBMI,CBMI_cell5_h192_w383,0.6110984762337958,0.6131903240529438,0.9944485566247224,345,3,8,516.5,454.88939366884495,9.229044303427042,6.073882808632744,25,17,13,5,4,2,0.4444444444444444,0.5517241379310345
LOO_UIT_scratch_s0,CBMI,CBMI_cell5_h398_w400,0.6630452148905576,0.6693548387096774,0.9859824186267522,434,10,13,693.0,657.6589462905455,9.311957567496963,6.543933328387909,29,26,11,8,3,4,0.3157894736842105,0.7307692307692308
LOO_UIT_scratch_s0,CBMI,CBMI_cell5_h447_w179,0.6499040947377199,0.6582481628515922,0.9808684707363121,694,17,25,1307.0,1249.2245301926384,8.93380770726335,6.328429406865061,31,41,9,11,4,6,0.5,0.6904761904761905
LOO_UIT_scratch_s0,CBMI,CBMI_cell7_1_h139_w249,0.7468905472636815,0.758805875848997,0.9794087665647299,488,18,20,707.0,763.0803025278549,8.149103971604863,6.031833563622364,24,29,4,6,4,4,0.2,0.7714285714285714
LOO_UIT_scratch_s0,CBMI,CBMI_cell7_1_h141_w570,0.6885172798216277,0.6972228494016708,0.9821882951653944,309,12,11,439.75,418.303607231218,9.068544277423594,6.724912543424384,18,18,3,4,0,3,0.5714285714285715,0.6808510638297872
LOO_UIT_scratch_s0,CBMI,CBMI_cell7_h141_w151,0.635477978485894,0.6444375836163425,0.9785904047507423,791,14,24,1295.5,1145.016377390926,7.862514318397932,5.491403806716481,53,47,21,13,6,3,0.41176470588235287,0.6947368421052632
LOO_UIT_scratch_s0,CBMI,CBMI_cell7_h387_w157,0.6736970188602718,0.6779591836734694,0.9907545481658216,313,7,8,614.75,628.8305191657992,8.228879603161841,5.646646313829886,13,17,4,6,3,3,0.8,0.7857142857142857
LOO_UIT_scratch_s0,CBMI,CBMI_mito1_12_h384_w128,0.5619469026548672,0.7639097744360902,0.6800535475234271,430,19,21,685.75,944.3107499061545,5.762548233356498,4.8134681249297415,23,52,2,17,0,4,0.21052631578947367,0.32608695652173914
LOO_UIT_scratch_s0,CBMI,CBMI_mito1_12_h896_w128,0.644656118824669,0.7368518176785385,0.8374580536912751,489,21,25,811.25,971.9575028878799,6.624940491163701,5.017741596512649,26,47,3,12,1,3,0.13333333333333333,0.5599999999999999
LOO_UIT_scratch_s0,CBMI,CBMI_mito1_12_h896_w384,0.6085947651754223,0.7564605445316105,0.7568971487937204,755,22,20,1340.0,1912.8195513462551,6.718322424420132,4.72086490037498,48,68,15,25,4,3,0.35000000000000003,0.4324324324324324
LOO_UIT_scratch_s0,CBMI,CBMI_mito1_12_h896_w640,0.6640979147778785,0.8387404580152672,0.7613026156244587,479,16,16,775.75,1061.1168824543142,6.771145510899835,5.721675005777272,26,41,5,13,0,1,0.2222222222222222,0.55
LOO_UIT_scratch_s0,CBMI,CBMI_mito1_218_h384_w128,0.6251598651319614,0.9783478893740902,0.633930676727187,529,25,32,665.75,1052.933116270241,7.248697232809603,7.821200982086601,35,70,5,19,0,0,0.25,0.3913043478260869
LOO_UIT_scratch_s0,CBMI,CBMI_mito1_218_h384_w384,0.5538948478987163,0.9683369197663695,0.5641117478510028,326,15,18,415.5,722.2102448427661,6.6992567787241954,7.318513994381275,19,30,2,6,0,0,0.5,0.3513513513513513
LOO_UIT_scratch_s0,CBMI,CBMI_mito1_h287_w632,0.5446030330062445,0.5677749360613811,0.9302857142857143,343,14,17,447.25,349.46298679765215,8.733612244946517,6.549520000464877,23,26,5,5,1,2,0.8000000000000002,0.4242424242424243
LOO_UIT_scratch_s0,CBMI,CBMI_mito1_h568_w439,0.6554161512634741,0.6814256843652398,0.944968152866242,421,15,26,668.75,612.4701294725884,7.378127198445608,5.404243592880886,24,33,5,4,1,2,0.22222222222222224,0.5581395348837209
LOO_UIT_scratch_s0,CBMI,CBMI_mito1_h714_w709,0.5081783194355356,0.5178950808955711,0.9643944004869142,592,20,38,803.75,541.3574311003805,7.786428331715581,4.988171907626255,48,44,16,3,4,0,0.10526315789473684,0.4409448818897638
LOO_UIT_scratch_s0,CBMI,CBMI_mito2_h283_w431,0.6282853566958698,0.6354430379746835,0.9823874755381604,244,11,16,350.24999999999994,359.50461735799473,7.564136748187579,4.869953885392302,11,18,0,1,0,0,0.0,0.6181818181818182
LOO_UIT_scratch_s0,CBMI,CBMI_mito2_h423_w724,0.7048639736191261,0.7559681697612732,0.9124866595517609,655,17,31,847.75,886.335136523794,7.962405845517741,6.167646710308735,49,58,18,14,4,3,0.43750000000000006,0.5043478260869565
LOO_UIT_scratch_s0,CBMI,CBMI_mito4_h562_w734,0.6092362344582594,0.7254461335095836,0.7918049343529072,651,21,23,960.5,1358.8103166302656,7.454995548958383,5.290208079569472,43,69,11,24,0,3,0.28571428571428575,0.3559322033898305
LOO_UIT_scratch_s0,CBMI,CBMI_mito5_h509_w353,0.6124186279419128,0.630737493553378,0.9547228727556596,415,12,18,700.25,765.39401102684,7.872875933587832,4.83227374193681,20,22,4,2,1,1,0.6666666666666666,0.5161290322580646
LOO_UIT_scratch_s0,CBMI,CBMI_mito5_h613_w762,0.5614924832457888,0.5664169559656496,0.9847522236340533,375,12,17,659.25,631.1269837220809,7.795763323662078,4.778678150460193,17,24,3,4,1,1,0.5714285714285715,0.6229508196721312
LOO_UIT_scratch_s0,CBMI,CBMI_mito5_h750_w500,0.5560572581419925,0.6179799273969677,0.8473137168789343,978,30,42,1340.0,1499.307791313324,6.70197541670056,4.502728847896483,72,90,23,26,4,5,0.40816326530612246,0.46590909090909094
LOO_UIT_scratch_s0,CBMI,CBMI_mito6_h330_w512,0.5706089209698316,0.6147557328015952,0.8882166522615961,498,22,35,568.5,461.7888886054567,7.290817559858618,6.064772798240704,29,49,4,8,1,2,0.5,0.45
LOO_UIT_scratch_s0,CBMI,CBMI_mito6_h348_w799,0.6872887085868831,0.7422416940489229,0.9027531083481349,505,32,42,559.0,619.8132752230961,7.47756331905955,5.870248717360313,36,61,2,12,0,6,0.2857142857142857,0.5827814569536424
LOO_UIT_scratch_s0,CBMI,CBMI_mito6_h419_w251,0.7426143261837312,0.8103334069330979,0.8988488856233162,619,33,34,828.75,968.8498551495557,8.918068685732976,7.425214040104572,42,50,5,9,1,2,0.2857142857142857,0.6338028169014085
LOO_UIT_scratch_s0,CBMI,CBMI_mito6_h617_w713,0.6310168471720818,0.6938471716837579,0.8745048988951428,445,18,22,630.5,585.0437226013956,8.335947625764248,7.421102068539754,26,35,5,7,2,1,0.3333333333333333,0.4883720930232558
LOO_UIT_scratch_s0,CBMI,CBMI_mito6_h702_w480,0.7125907561537099,0.7475385472784692,0.9384328358208955,386,17,22,556.5,576.4995667241114,8.172237702754385,6.5478391378367435,25,35,5,8,2,4,0.6153846153846154,0.4050632911392405
LOO_UIT_scratch_s0,CBMI,CBMI_mito7_h249_w420,0.5453489872274545,0.5751802966389985,0.9131561892417369,643,21,33,921.25,972.7909806465098,7.589063989616553,4.664614395913807,40,51,10,11,1,4,0.380952380952381,0.5210084033613446
LOO_UIT_scratch_s0,CBMI,CBMI_mito7_h418_w624,0.6403242147923,0.6719829877724615,0.9314664701547531,387,9,9,540.5,533.9310242291876,7.2819776633245255,5.543812594551327,26,31,10,13,3,4,0.5217391304347826,0.6666666666666666
LOO_UIT_scratch_s0,MITO,MITO_M2_001_y256x0,0.2226034741582672,0.22389991371872303,0.9746478873239437,393,20,3,561.75,190.50966799187808,7.337608302366382,5.590597131327545,28,5,4,1,0,0,0.0,0.1176470588235294
LOO_UIT_scratch_s0,MITO,MITO_M2_001_y256x256,0.4940886699507389,0.6721018539200357,0.651016875811337,309,16,11,429.75,658.3279938488577,8.14954955700145,6.892091180291532,18,20,1,5,1,1,0.33333333333333337,0.07142857142857142
LOO_UIT_scratch_s0,MITO,MITO_M2_001_y256x512,0.25742021870118276,0.43186072631973044,0.3892357010291885,554,35,15,549.75,859.4528855298855,7.242293187584533,7.4076614366257125,44,47,5,16,1,1,0.09523809523809523,0.06779661016949151
LOO_UIT_scratch_s0,MITO,MITO_M2_001_y512x0,0.40687877886807416,0.7118085659788451,0.487124718167794,372,17,15,578.2500000000001,1220.1097397793776,8.068014941002401,6.776565022992124,19,23,1,4,0,0,0.4,0.23188405797101447
LOO_UIT_scratch_s0,MITO,MITO_M2_001_y512x256,0.006750943146468992,0.06877950101146325,0.00743006993006993,85,7,41,22.5,1840.6925676241744,10.58125976319666,7.300146584703079,7,107,0,34,0,2,0.0,0.015873015873015872
LOO_UIT_scratch_s0,MITO,MITO_M2_001_y512x512,0.29693397788225945,0.5608505315822389,0.38688524590163936,793,33,43,959.75,1753.8225099390859,7.864667046563526,7.129865558282514,59,137,14,49,3,4,0.09523809523809523,0.11881188118811882
