CellId,cell_stage,PlateId,segmenter,dice,cldice,junc_f1,end_f1,fg_in_cell,structure_bytes,n_components,n_branches,n_junctions,total_length_px,mean_width_px,cycle_rank,n_components_allen,n_branches_allen,n_junctions_allen,total_length_px_allen,mean_width_px_allen,cycle_rank_allen
255083,M0,3500000790,allen,1.0,1.0,1.0,1.0,0.2314604570269095,843,8,71,37,872.5,6.051868568336203,15,8,71,37,872.5,6.051868568336203,15
255083,M0,3500000790,real_mito,0.8039915966386555,0.8684307139021741,0.28,0.47826086956521735,0.22846514324363495,427,5,29,13,559.75,9.17751747197367,2,8,71,37,872.5,6.051868568336203,15
255083,M0,3500000790,allen_ft,0.9038241117015734,0.9528208229810985,0.6216216216216216,0.6037735849056604,0.23218512971641142,741,5,70,37,853.0,6.682027780253637,12,8,71,37,872.5,6.051868568336203,15
255083,M0,3500000790,nellie,0.8791185947406714,0.9407426021521791,0.5423728813559323,0.6885245901639345,0.2333446060196145,675,9,50,22,734.5,6.45925479152002,3,8,71,37,872.5,6.051868568336203,15
255083,M0,3500000790,nellie_tuned_real,0.8791185947406714,0.9407426021521791,0.5423728813559323,0.6885245901639345,0.2333446060196145,675,9,50,22,734.5,6.45925479152002,3,8,71,37,872.5,6.051868568336203,15
255083,M0,3500000790,nellie_tuned_allen,0.883157564999478,0.9459086781538324,0.5423728813559323,0.711864406779661,0.23121889946374222,659,8,49,22,727.75,6.491339944172387,3,8,71,37,872.5,6.051868568336203,15
255083,M0,3500000790,unet_sim,0.8426462343487199,0.9350839404651434,0.5714285714285714,0.5333333333333333,0.2855693511763853,620,5,48,26,796.75,8.086957122689508,9,8,71,37,872.5,6.051868568336203,15
255083,M0,3500000790,nnunet,0.9175402572138766,0.9641420136219483,0.6176470588235294,0.68,0.215565969370501,667,4,58,31,795.25,6.409208635649829,8,8,71,37,872.5,6.051868568336203,15
255083,M0,3500000790,nnunet_real,0.7852287033151489,0.8333236268194859,0.2,0.43478260869565216,0.344171216000773,544,6,29,13,711.75,10.847818582347845,3,8,71,37,872.5,6.051868568336203,15
255083,M0,3500000790,microsam_zs,0.7693389592123769,0.8891838088918381,0.125,0.5238095238095238,0.31813131069133777,485,4,24,11,553.25,12.133189630488426,2,8,71,37,872.5,6.051868568336203,15
332747,M0,3500000994,allen,1.0,1.0,1.0,1.0,0.13152519291874717,443,15,32,10,489.75,4.729348225500335,3,15,32,10,489.75,4.729348225500335,3
332747,M0,3500000994,real_mito,0.7015582655826558,0.7589761820120867,0.10000000000000002,0.2857142857142857,0.20347253744893326,413,9,27,10,486.0,6.9887770431292635,4,15,32,10,489.75,4.729348225500335,3
332747,M0,3500000994,allen_ft,0.824,0.9011866353147044,0.5714285714285713,0.6101694915254237,0.15217884702678167,384,11,29,11,486.75,5.651374943014476,4,15,32,10,489.75,4.729348225500335,3
332747,M0,3500000994,nellie,0.7661364051929055,0.8454929791766291,0.4,0.4776119402985075,0.17879028597367227,467,15,24,5,476.5,5.532328367982126,1,15,32,10,489.75,4.729348225500335,3
332747,M0,3500000994,nellie_tuned_real,0.7661364051929055,0.8454929791766291,0.4,0.4776119402985075,0.17879028597367227,467,15,24,5,476.5,5.532328367982126,1,15,32,10,489.75,4.729348225500335,3
332747,M0,3500000994,nellie_tuned_allen,0.7627306273062731,0.8365784767603163,0.4,0.4776119402985075,0.17600998638220608,444,15,24,5,476.5,5.532328367982126,1,15,32,10,489.75,4.729348225500335,3
332747,M0,3500000994,unet_sim,0.7204212604903736,0.8201917743085824,0.37037037037037035,0.47619047619047616,0.21328869723104857,543,12,40,17,619.5,6.33252083493084,6,15,32,10,489.75,4.729348225500335,3
332747,M0,3500000994,nnunet,0.8521376433785193,0.8954945920779314,0.6666666666666665,0.6774193548387097,0.14054698138901497,423,12,26,8,490.75,5.057585188023402,2,15,32,10,489.75,4.729348225500335,3
332747,M0,3500000994,nnunet_real,0.7070770192157475,0.8253383370325261,0.28571428571428575,0.4150943396226416,0.23167271901951883,387,8,16,4,403.0,8.729919757846728,1,15,32,10,489.75,4.729348225500335,3
332747,M0,3500000994,microsam_zs,0.6406693136698809,0.7836788756231718,0.0,0.21818181818181817,0.2686109850204267,411,9,15,3,397.0,10.114218509991174,0,15,32,10,489.75,4.729348225500335,3
323409,M0,3500000974,allen,1.0,1.0,1.0,1.0,0.13805285988998703,535,10,42,16,622.0,5.013227647566529,1,10,42,16,622.0,5.013227647566529,1
323409,M0,3500000974,real_mito,0.7856650585802895,0.8503602458529418,0.4444444444444444,0.47619047619047616,0.18639595724699254,468,10,31,11,585.25,7.297714281484444,2,10,42,16,622.0,5.013227647566529,1
323409,M0,3500000974,allen_ft,0.8675008020532563,0.9381131437434989,0.7857142857142857,0.787878787878788,0.14073610303653683,417,11,34,12,565.5,5.6886564023065995,2,10,42,16,622.0,5.013227647566529,1
323409,M0,3500000974,nellie,0.8326859874514491,0.8787076360017815,0.4615384615384615,0.5753424657534247,0.16130763382675192,519,15,34,10,522.75,5.724964172555034,1,10,42,16,622.0,5.013227647566529,1
323409,M0,3500000974,nellie_tuned_real,0.8326859874514491,0.8787076360017815,0.4615384615384615,0.5753424657534247,0.16130763382675192,519,15,34,10,522.75,5.724964172555034,1,10,42,16,622.0,5.013227647566529,1
323409,M0,3500000974,nellie_tuned_allen,0.8327070494513753,0.8790220873631069,0.4615384615384615,0.5753424657534247,0.15947408434327623,513,15,34,10,522.75,5.724964172555034,1,10,42,16,622.0,5.013227647566529,1
323409,M0,3500000974,unet_sim,0.7940426673822621,0.8546695665281336,0.47058823529411764,0.411764705882353,0.19525065963060687,568,12,44,18,691.75,6.481007566560046,5,10,42,16,622.0,5.013227647566529,1
323409,M0,3500000974,nnunet,0.8597560975609756,0.9223398735515114,0.7692307692307693,0.7462686567164178,0.1113098698627074,436,11,31,10,528.5,4.842102406204405,0,10,42,16,622.0,5.013227647566529,1
323409,M0,3500000974,nnunet_real,0.7272075516788147,0.822609554671626,0.4800000000000001,0.5084745762711864,0.2362148383346004,450,9,26,9,573.25,8.703622954149438,2,10,42,16,622.0,5.013227647566529,1
323409,M0,3500000974,microsam_zs,0.7286630488406513,0.8512762625499813,0.3333333333333333,0.5373134328358209,0.2245427306471088,474,13,28,8,517.5,9.175556238253442,1,10,42,16,622.0,5.013227647566529,1
333635,M0,3500000994,allen,1.0,1.0,1.0,1.0,0.18216098622189994,685,21,51,16,701.75,4.948251645143537,4,21,51,16,701.75,4.948251645143537,4
333635,M0,3500000994,real_mito,0.7580452920143027,0.842380369266184,0.17391304347826086,0.5057471264367815,0.22344694222866812,492,15,28,7,580.5,7.768635051718056,1,21,51,16,701.75,4.948251645143537,4
333635,M0,3500000994,allen_ft,0.8175721910496784,0.8415261079549625,0.42424242424242425,0.5057471264367815,0.1710901619531061,545,13,43,17,587.25,5.982749209178563,4,21,51,16,701.75,4.948251645143537,4
333635,M0,3500000994,nellie,0.8487279107657602,0.9119214660812398,0.38095238095238093,0.6,0.20357747159777617,618,22,32,5,573.75,5.671506598967861,1,21,51,16,701.75,4.948251645143537,4
333635,M0,3500000994,nellie_tuned_real,0.8487279107657602,0.9119214660812398,0.38095238095238093,0.6,0.20357747159777617,618,22,32,5,573.75,5.671506598967861,1,21,51,16,701.75,4.948251645143537,4
333635,M0,3500000994,nellie_tuned_allen,0.8468785328476323,0.9075883755264823,0.38095238095238093,0.6,0.2027072758037225,613,22,32,5,573.75,5.671506598967861,1,21,51,16,701.75,4.948251645143537,4
333635,M0,3500000994,unet_sim,0.7964581677829493,0.8681150239867517,0.3125,0.4946236559139785,0.24370316654580615,603,17,45,16,799.0,6.372530167273856,5,21,51,16,701.75,4.948251645143537,4
333635,M0,3500000994,nnunet,0.868232044198895,0.9022298167492993,0.5555555555555556,0.5894736842105263,0.16785109983079527,621,17,52,20,673.0,5.082418496883335,6,21,51,16,701.75,4.948251645143537,4
333635,M0,3500000994,nnunet_real,0.7773641102010425,0.8731741828039794,0.23076923076923075,0.5250000000000001,0.2723229393280155,538,12,29,10,624.5,8.429049317404587,3,21,51,16,701.75,4.948251645143537,4
333635,M0,3500000994,microsam_zs,0.7263062882358841,0.8163594407570359,0.25,0.46341463414634143,0.2998791394730481,550,12,27,8,535.5,10.074595915233006,1,21,51,16,701.75,4.948251645143537,4
316890,M0,3500000971,allen,1.0,1.0,1.0,1.0,0.15569356691556577,863,16,64,27,878.75,5.0555567611594645,7,16,64,27,878.75,5.0555567611594645,7
316890,M0,3500000971,real_mito,0.7929854576561164,0.8678358160222317,0.42105263157894735,0.6024096385542168,0.1800330269959793,524,15,35,11,671.25,7.75668381142947,2,16,64,27,878.75,5.0555567611594645,7
316890,M0,3500000971,allen_ft,0.8923490534334043,0.9467468629995245,0.723404255319149,0.7560975609756099,0.16477599080987937,696,13,48,20,801.25,5.853150927477394,5,16,64,27,878.75,5.0555567611594645,7
316890,M0,3500000971,nellie,0.8377557220984404,0.9211393396531105,0.6,0.6222222222222223,0.19877225732337736,745,19,42,13,831.0,6.182750977921331,4,16,64,27,878.75,5.0555567611594645,7
316890,M0,3500000971,nellie_tuned_real,0.8377557220984404,0.9211393396531105,0.6,0.6222222222222223,0.19877225732337736,745,19,42,13,831.0,6.182750977921331,4,16,64,27,878.75,5.0555567611594645,7
316890,M0,3500000971,nellie_tuned_allen,0.8388341626891439,0.9247462952182824,0.6,0.6222222222222223,0.1978029867892016,730,19,42,13,831.0,6.182750977921331,4,16,64,27,878.75,5.0555567611594645,7
316890,M0,3500000971,unet_sim,0.7952059355084181,0.8868497002886109,0.4897959183673469,0.4888888888888889,0.22171165996553704,818,17,55,22,969.5,6.717381826705714,6,16,64,27,878.75,5.0555567611594645,7
316890,M0,3500000971,nnunet,0.9134199134199135,0.9546726383111974,0.723404255319149,0.8181818181818182,0.1594270534175761,722,16,52,20,808.75,5.5259265592182745,6,16,64,27,878.75,5.0555567611594645,7
316890,M0,3500000971,nnunet_real,0.771449301650644,0.8695181184891672,0.30769230769230765,0.47619047619047616,0.2401278001148765,684,14,37,12,831.75,7.8747329790113,1,16,64,27,878.75,5.0555567611594645,7
316890,M0,3500000971,microsam_zs,0.6646912636207226,0.8002833469781161,0.1818181818181818,0.5476190476190477,0.21988081562320505,556,16,28,6,610.0,8.91382618451944,0,16,64,27,878.75,5.0555567611594645,7
254701,M0,3500000790,allen,1.0,1.0,1.0,1.0,0.13832541064620887,658,14,55,23,735.75,4.3502681323819585,5,14,55,23,735.75,4.3502681323819585,5
254701,M0,3500000790,real_mito,0.7892831281679942,0.8573210389376099,0.4571428571428571,0.3768115942028986,0.18666164635007296,483,9,32,12,590.25,6.901155931421944,1,14,55,23,735.75,4.3502681323819585,5
254701,M0,3500000790,allen_ft,0.8053843658773921,0.8658136309177029,0.5,0.4411764705882353,0.15188026544923988,506,9,39,17,665.75,5.307502707898898,4,14,55,23,735.75,4.3502681323819585,5
254701,M0,3500000790,nellie,0.803328953131844,0.8800935932758519,0.6153846153846153,0.6419753086419754,0.18402598013837249,626,15,44,16,731.25,5.448813556417355,3,14,55,23,735.75,4.3502681323819585,5
254701,M0,3500000790,nellie_tuned_real,0.803328953131844,0.8800935932758519,0.6153846153846153,0.6419753086419754,0.18402598013837249,626,15,44,16,731.25,5.448813556417355,3,14,55,23,735.75,4.3502681323819585,5
254701,M0,3500000790,nellie_tuned_allen,0.8078962875662935,0.8849323993313164,0.6153846153846153,0.6419753086419754,0.1811549865863416,600,15,44,16,731.25,5.448813556417355,3,14,55,23,735.75,4.3502681323819585,5
254701,M0,3500000790,unet_sim,0.7967846566069666,0.882702100984848,0.5641025641025642,0.5507246376811594,0.19541582341036381,552,10,38,16,737.75,6.146202803576895,4,14,55,23,735.75,4.3502681323819585,5
254701,M0,3500000790,nnunet,0.8495784148397977,0.8893909958032332,0.5555555555555555,0.6111111111111112,0.14077281498564503,498,10,36,13,683.75,4.8077480158128845,2,14,55,23,735.75,4.3502681323819585,5
254701,M0,3500000790,nnunet_real,0.7221039448966813,0.8133239791535422,0.3529411764705882,0.2857142857142857,0.23749235186143927,502,9,31,11,674.5,7.679924467197948,0,14,55,23,735.75,4.3502681323819585,5
254701,M0,3500000790,microsam_zs,0.6650915534554046,0.8268333157031786,0.20689655172413793,0.29508196721311475,0.2600837765331576,445,7,19,6,537.0,9.556705155847553,0,14,55,23,735.75,4.3502681323819585,5
402677,M0,3500000964,allen,1.0,1.0,1.0,1.0,0.1998262380538662,929,23,83,32,984.75,4.531313673158275,7,23,83,32,984.75,4.531313673158275,7
402677,M0,3500000964,real_mito,0.6840750976841704,0.7695043761251366,0.25531914893617025,0.3461538461538462,0.3066415677188918,687,15,41,15,925.75,6.742568975110382,4,23,83,32,984.75,4.531313673158275,7
402677,M0,3500000964,allen_ft,0.803088803088803,0.8415725709881591,0.6428571428571429,0.4299065420560747,0.23771599575248575,787,11,56,24,1002.5,5.3292007251628455,3,23,83,32,984.75,4.531313673158275,7
402677,M0,3500000964,nellie,0.7430005792624059,0.829149554946271,0.4814814814814815,0.4262295081967214,0.3001254947388744,854,21,61,22,1088.5,5.538979734670138,5,23,83,32,984.75,4.531313673158275,7
402677,M0,3500000964,nellie_tuned_real,0.7430005792624059,0.829149554946271,0.4814814814814815,0.4262295081967214,0.3001254947388744,854,21,61,22,1088.5,5.538979734670138,5,23,83,32,984.75,4.531313673158275,7
402677,M0,3500000964,nellie_tuned_allen,0.7452309480003874,0.8328673022030731,0.4814814814814815,0.4333333333333333,0.2986292113138334,840,20,60,22,1079.5,5.559122469587564,5,23,83,32,984.75,4.531313673158275,7
402677,M0,3500000964,unet_sim,0.6989079563182528,0.8109452821773306,0.3333333333333333,0.3619047619047619,0.35708079930495223,863,11,61,28,1199.0,6.507786474669544,6,23,83,32,984.75,4.531313673158275,7
402677,M0,3500000964,nnunet,0.8246002460024601,0.8466771143678854,0.6923076923076923,0.4814814814814815,0.192586156964958,748,14,51,20,890.5,4.766077276396026,4,23,83,32,984.75,4.531313673158275,7
402677,M0,3500000964,nnunet_real,0.662031735645346,0.7802077176391117,0.3389830508474576,0.2978723404255319,0.39028863789941115,746,8,55,27,1127.75,7.758956715763316,9,23,83,32,984.75,4.531313673158275,7
402677,M0,3500000964,microsam_zs,0.6026658679047476,0.7868591557315454,0.25,0.26373626373626374,0.4447340476880008,724,7,37,16,962.0,9.696161117989984,4,23,83,32,984.75,4.531313673158275,7
325342,M0,3500000961,allen,1.0,1.0,1.0,1.0,0.13001215066828675,947,23,79,32,1057.0,4.656825878730846,9,23,79,32,1057.0,4.656825878730846,9
325342,M0,3500000961,real_mito,0.7134176383642634,0.8031520909635834,0.16666666666666666,0.5294117647058824,0.2141060781598802,752,16,45,16,1041.5,7.740721029797579,4,23,79,32,1057.0,4.656825878730846,9
325342,M0,3500000961,allen_ft,0.8071522186856394,0.8869572670573209,0.5230769230769231,0.5384615384615384,0.1718330554692136,884,15,71,33,1117.0,5.922032010404397,10,23,79,32,1057.0,4.656825878730846,9
325342,M0,3500000961,nellie,0.7276078759949728,0.828904014605733,0.425531914893617,0.6612903225806451,0.20723953770945774,939,26,55,15,1052.75,6.310551849163589,3,23,79,32,1057.0,4.656825878730846,9
325342,M0,3500000961,nellie_tuned_real,0.7276078759949728,0.828904014605733,0.425531914893617,0.6612903225806451,0.20723953770945774,939,26,55,15,1052.75,6.310551849163589,3,23,79,32,1057.0,4.656825878730846,9
325342,M0,3500000961,nellie_tuned_allen,0.7276078759949728,0.828904014605733,0.425531914893617,0.6612903225806451,0.20723953770945774,939,26,55,15,1052.75,6.310551849163589,3,23,79,32,1057.0,4.656825878730846,9
325342,M0,3500000961,unet_sim,0.7108008345369925,0.8121076426452721,0.3934426229508197,0.5098039215686274,0.22213117070276076,958,16,66,29,1231.5,6.882635925492929,11,23,79,32,1057.0,4.656825878730846,9
325342,M0,3500000961,nnunet,0.8224735907263718,0.8958342862743817,0.5573770491803278,0.6341463414634146,0.1722569159908446,961,23,75,29,1129.75,5.735841113744077,7,23,79,32,1057.0,4.656825878730846,9
325342,M0,3500000961,nnunet_real,0.6291468377129458,0.7384140831396565,0.17391304347826086,0.32432432432432434,0.2796914295402526,771,21,46,14,1139.25,9.112332984443022,3,23,79,32,1057.0,4.656825878730846,9
325342,M0,3500000961,microsam_zs,0.6134396042325134,0.7640342019668992,0.17391304347826086,0.35416666666666663,0.281245584786233,773,13,39,14,937.25,10.989448308191045,3,23,79,32,1057.0,4.656825878730846,9
324603,M0,3500000974,allen,1.0,1.0,1.0,1.0,0.13131265590436297,491,10,37,14,557.25,5.254453043422507,1,10,37,14,557.25,5.254453043422507,1
324603,M0,3500000974,real_mito,0.8163201500703455,0.9135845494808683,0.45454545454545453,0.6428571428571429,0.16976514331435025,351,8,24,8,503.5,7.688228107278389,0,10,37,14,557.25,5.254453043422507,1
324603,M0,3500000974,allen_ft,0.8504786771105309,0.9226730832330744,0.7692307692307692,0.6666666666666666,0.13907845813526615,428,9,32,12,482.75,6.0847123185010075,1,10,37,14,557.25,5.254453043422507,1
324603,M0,3500000974,nellie,0.8351854750352168,0.949050473473954,0.75,0.5555555555555556,0.16938861956982162,459,7,26,10,546.5,6.290041389708775,1,10,37,14,557.25,5.254453043422507,1
324603,M0,3500000974,nellie_tuned_real,0.8351854750352168,0.949050473473954,0.75,0.5555555555555556,0.16938861956982162,459,7,26,10,546.5,6.290041389708775,1,10,37,14,557.25,5.254453043422507,1
324603,M0,3500000974,nellie_tuned_allen,0.8388214904679376,0.9548594170231812,0.75,0.5555555555555556,0.16741186991104626,440,7,26,10,546.5,6.290041389708775,1,10,37,14,557.25,5.254453043422507,1
324603,M0,3500000974,unet_sim,0.7723859041016753,0.8717706263222001,0.3846153846153846,0.5000000000000001,0.19456864498517437,435,6,28,12,625.5,7.189703117761524,2,10,37,14,557.25,5.254453043422507,1
324603,M0,3500000974,nnunet,0.8993218570683359,0.9380765852689076,0.7200000000000001,0.5454545454545454,0.13936085094366263,442,7,28,11,511.25,6.0439293339099365,1,10,37,14,557.25,5.254453043422507,1
324603,M0,3500000974,nnunet_real,0.7123463114754098,0.8343974755739207,0.09523809523809523,0.3829787234042553,0.23617451875558904,377,5,18,7,583.0,8.820660581791396,1,10,37,14,557.25,5.254453043422507,1
324603,M0,3500000974,microsam_zs,0.7113036628593935,0.8672651895780138,0.0,0.3829787234042553,0.22718501435496777,329,6,12,3,433.75,10.409894233069036,0,10,37,14,557.25,5.254453043422507,1
256794,M0,3500000791,allen,1.0,1.0,1.0,1.0,0.21151646843549862,561,5,47,23,722.5,5.791910716031644,4,5,47,23,722.5,5.791910716031644,4
256794,M0,3500000791,real_mito,0.8132915702029143,0.8488606219438141,0.42424242424242425,0.37209302325581395,0.20837145471180238,368,6,24,10,495.25,7.8003259186159655,2,5,47,23,722.5,5.791910716031644,4
256794,M0,3500000791,allen_ft,0.8823118804969985,0.9316462064098712,0.75,0.41666666666666663,0.19807868252516012,497,6,37,17,627.25,6.121208023245806,3,5,47,23,722.5,5.791910716031644,4
256794,M0,3500000791,nellie,0.8483438269915138,0.8963863875570108,0.5625,0.5357142857142857,0.20625571820677036,519,11,29,9,564.75,5.92990439784104,0,5,47,23,722.5,5.791910716031644,4
256794,M0,3500000791,nellie_tuned_real,0.8483438269915138,0.8963863875570108,0.5625,0.5357142857142857,0.20625571820677036,519,11,29,9,564.75,5.92990439784104,0,5,47,23,722.5,5.791910716031644,4
256794,M0,3500000791,nellie_tuned_allen,0.8469289164941339,0.885194486142872,0.5625,0.48148148148148145,0.2027676120768527,499,10,28,9,557.75,5.963538339185527,0,5,47,23,722.5,5.791910716031644,4
256794,M0,3500000791,unet_sim,0.8451913640824338,0.9101030668037495,0.5405405405405405,0.4615384615384615,0.25463174748398903,474,4,28,14,640.0,7.3301660833035545,4,5,47,23,722.5,5.791910716031644,4
